HDI_RANK;COUNTRY_NAME;YEARS;HDI_VALUES;HDI_CATEGORY
1;Iceland;1975;0.868;HIGH HUMAN DEVELOPMENT
1;Iceland;1980;0.89;HIGH HUMAN DEVELOPMENT
1;Iceland;1985;0.899;HIGH HUMAN DEVELOPMENT
1;Iceland;1990;0.918;HIGH HUMAN DEVELOPMENT
1;Iceland;1995;0.923;HIGH HUMAN DEVELOPMENT
1;Iceland;2000;0.947;HIGH HUMAN DEVELOPMENT
1;Iceland;2005;0.968;HIGH HUMAN DEVELOPMENT
2;Norway;1975;0.87;HIGH HUMAN DEVELOPMENT
2;Norway;1980;0.889;HIGH HUMAN DEVELOPMENT
2;Norway;1985;0.9;HIGH HUMAN DEVELOPMENT
2;Norway;1990;0.913;HIGH HUMAN DEVELOPMENT
2;Norway;1995;0.938;HIGH HUMAN DEVELOPMENT
2;Norway;2000;0.958;HIGH HUMAN DEVELOPMENT
2;Norway;2005;0.968;HIGH HUMAN DEVELOPMENT
3;Australia;1975;0.851;HIGH HUMAN DEVELOPMENT
3;Australia;1980;0.868;HIGH HUMAN DEVELOPMENT
3;Australia;1985;0.88;HIGH HUMAN DEVELOPMENT
3;Australia;1990;0.894;HIGH HUMAN DEVELOPMENT
3;Australia;1995;0.934;HIGH HUMAN DEVELOPMENT
3;Australia;2000;0.949;HIGH HUMAN DEVELOPMENT
3;Australia;2005;0.962;HIGH HUMAN DEVELOPMENT
4;Canada;1975;0.873;HIGH HUMAN DEVELOPMENT
4;Canada;1980;0.888;HIGH HUMAN DEVELOPMENT
4;Canada;1985;0.911;HIGH HUMAN DEVELOPMENT
4;Canada;1990;0.931;HIGH HUMAN DEVELOPMENT
4;Canada;1995;0.936;HIGH HUMAN DEVELOPMENT
4;Canada;2000;0.946;HIGH HUMAN DEVELOPMENT
4;Canada;2005;0.961;HIGH HUMAN DEVELOPMENT
5;Ireland;1975;0.823;HIGH HUMAN DEVELOPMENT
5;Ireland;1980;0.835;HIGH HUMAN DEVELOPMENT
5;Ireland;1985;0.851;HIGH HUMAN DEVELOPMENT
5;Ireland;1990;0.875;HIGH HUMAN DEVELOPMENT
5;Ireland;1995;0.898;HIGH HUMAN DEVELOPMENT
5;Ireland;2000;0.931;HIGH HUMAN DEVELOPMENT
5;Ireland;2005;0.959;HIGH HUMAN DEVELOPMENT
6;Sweden;1975;0.872;HIGH HUMAN DEVELOPMENT
6;Sweden;1980;0.882;HIGH HUMAN DEVELOPMENT
6;Sweden;1985;0.893;HIGH HUMAN DEVELOPMENT
6;Sweden;1990;0.904;HIGH HUMAN DEVELOPMENT
6;Sweden;1995;0.935;HIGH HUMAN DEVELOPMENT
6;Sweden;2000;0.952;HIGH HUMAN DEVELOPMENT
6;Sweden;2005;0.956;HIGH HUMAN DEVELOPMENT
7;Switzerland;1975;0.883;HIGH HUMAN DEVELOPMENT
7;Switzerland;1980;0.895;HIGH HUMAN DEVELOPMENT
7;Switzerland;1985;0.902;HIGH HUMAN DEVELOPMENT
7;Switzerland;1990;0.915;HIGH HUMAN DEVELOPMENT
7;Switzerland;1995;0.926;HIGH HUMAN DEVELOPMENT
7;Switzerland;2000;0.946;HIGH HUMAN DEVELOPMENT
7;Switzerland;2005;0.955;HIGH HUMAN DEVELOPMENT
8;Japan;1975;0.861;HIGH HUMAN DEVELOPMENT
8;Japan;1980;0.886;HIGH HUMAN DEVELOPMENT
8;Japan;1985;0.899;HIGH HUMAN DEVELOPMENT
8;Japan;1990;0.916;HIGH HUMAN DEVELOPMENT
8;Japan;1995;0.929;HIGH HUMAN DEVELOPMENT
8;Japan;2000;0.941;HIGH HUMAN DEVELOPMENT
8;Japan;2005;0.953;HIGH HUMAN DEVELOPMENT
9;Netherlands;1975;0.873;HIGH HUMAN DEVELOPMENT
9;Netherlands;1980;0.885;HIGH HUMAN DEVELOPMENT
9;Netherlands;1985;0.899;HIGH HUMAN DEVELOPMENT
9;Netherlands;1990;0.914;HIGH HUMAN DEVELOPMENT
9;Netherlands;1995;0.934;HIGH HUMAN DEVELOPMENT
9;Netherlands;2000;0.947;HIGH HUMAN DEVELOPMENT
9;Netherlands;2005;0.953;HIGH HUMAN DEVELOPMENT
10;France;1975;0.856;HIGH HUMAN DEVELOPMENT
10;France;1980;0.872;HIGH HUMAN DEVELOPMENT
10;France;1985;0.884;HIGH HUMAN DEVELOPMENT
10;France;1990;0.907;HIGH HUMAN DEVELOPMENT
10;France;1995;0.925;HIGH HUMAN DEVELOPMENT
10;France;2000;0.938;HIGH HUMAN DEVELOPMENT
10;France;2005;0.952;HIGH HUMAN DEVELOPMENT
11;Finland;1975;0.846;HIGH HUMAN DEVELOPMENT
11;Finland;1980;0.866;HIGH HUMAN DEVELOPMENT
11;Finland;1985;0.884;HIGH HUMAN DEVELOPMENT
11;Finland;1990;0.906;HIGH HUMAN DEVELOPMENT
11;Finland;1995;0.918;HIGH HUMAN DEVELOPMENT
11;Finland;2000;0.94;HIGH HUMAN DEVELOPMENT
11;Finland;2005;0.952;HIGH HUMAN DEVELOPMENT
12;United States;1975;0.87;HIGH HUMAN DEVELOPMENT
12;United States;1980;0.89;HIGH HUMAN DEVELOPMENT
12;United States;1985;0.904;HIGH HUMAN DEVELOPMENT
12;United States;1990;0.919;HIGH HUMAN DEVELOPMENT
12;United States;1995;0.931;HIGH HUMAN DEVELOPMENT
12;United States;2000;0.942;HIGH HUMAN DEVELOPMENT
12;United States;2005;0.951;HIGH HUMAN DEVELOPMENT
13;Spain;1975;0.846;HIGH HUMAN DEVELOPMENT
13;Spain;1980;0.863;HIGH HUMAN DEVELOPMENT
13;Spain;1985;0.877;HIGH HUMAN DEVELOPMENT
13;Spain;1990;0.896;HIGH HUMAN DEVELOPMENT
13;Spain;1995;0.914;HIGH HUMAN DEVELOPMENT
13;Spain;2000;0.932;HIGH HUMAN DEVELOPMENT
13;Spain;2005;0.949;HIGH HUMAN DEVELOPMENT
14;Denmark;1975;0.875;HIGH HUMAN DEVELOPMENT
14;Denmark;1980;0.883;HIGH HUMAN DEVELOPMENT
14;Denmark;1985;0.89;HIGH HUMAN DEVELOPMENT
14;Denmark;1990;0.898;HIGH HUMAN DEVELOPMENT
14;Denmark;1995;0.916;HIGH HUMAN DEVELOPMENT
14;Denmark;2000;0.935;HIGH HUMAN DEVELOPMENT
14;Denmark;2005;0.949;HIGH HUMAN DEVELOPMENT
15;Austria;1975;0.848;HIGH HUMAN DEVELOPMENT
15;Austria;1980;0.862;HIGH HUMAN DEVELOPMENT
15;Austria;1985;0.876;HIGH HUMAN DEVELOPMENT
15;Austria;1990;0.899;HIGH HUMAN DEVELOPMENT
15;Austria;1995;0.918;HIGH HUMAN DEVELOPMENT
15;Austria;2000;0.938;HIGH HUMAN DEVELOPMENT
15;Austria;2005;0.948;HIGH HUMAN DEVELOPMENT
16;United Kingdom;1975;0.853;HIGH HUMAN DEVELOPMENT
16;United Kingdom;1980;0.86;HIGH HUMAN DEVELOPMENT
16;United Kingdom;1985;0.87;HIGH HUMAN DEVELOPMENT
16;United Kingdom;1990;0.89;HIGH HUMAN DEVELOPMENT
16;United Kingdom;1995;0.929;HIGH HUMAN DEVELOPMENT
16;United Kingdom;2000;0.931;HIGH HUMAN DEVELOPMENT
16;United Kingdom;2005;0.946;HIGH HUMAN DEVELOPMENT
17;Belgium;1975;0.852;HIGH HUMAN DEVELOPMENT
17;Belgium;1980;0.869;HIGH HUMAN DEVELOPMENT
17;Belgium;1985;0.883;HIGH HUMAN DEVELOPMENT
17;Belgium;1990;0.903;HIGH HUMAN DEVELOPMENT
17;Belgium;1995;0.931;HIGH HUMAN DEVELOPMENT
17;Belgium;2000;0.943;HIGH HUMAN DEVELOPMENT
17;Belgium;2005;0.946;HIGH HUMAN DEVELOPMENT
18;Luxembourg;1975;0.836;HIGH HUMAN DEVELOPMENT
18;Luxembourg;1980;0.85;HIGH HUMAN DEVELOPMENT
18;Luxembourg;1985;0.863;HIGH HUMAN DEVELOPMENT
18;Luxembourg;1990;0.89;HIGH HUMAN DEVELOPMENT
18;Luxembourg;1995;0.913;HIGH HUMAN DEVELOPMENT
18;Luxembourg;2000;0.929;HIGH HUMAN DEVELOPMENT
18;Luxembourg;2005;0.944;HIGH HUMAN DEVELOPMENT
19;New Zealand;1975;0.854;HIGH HUMAN DEVELOPMENT
19;New Zealand;1980;0.86;HIGH HUMAN DEVELOPMENT
